Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:44,1,10,,1,E,"0,65","0,94","51,01","63,77","11,08",836,334,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:44,1,10,,1,C,"1,07","1,61","53,18","104,97","16,86",532,306,"5,26","3,27"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:46,1,10,,2,E,"0,67","0,9","50,84","65,73","11,28",807,347,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:46,1,10,,2,C,"1,23","1,65","52,77","120,66",,507,293,"5,63","3,55"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:48,1,10,,3,E,"0,63","0,96",52,"61,8","10,89",867,445,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:48,1,10,,3,C,"1,25","1,69","52,75","122,63",,507,282,"5,99","3,69"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:50,1,10,,4,E,"0,65","0,92","53,54","63,77","11,08",878,439,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:50,1,10,,4,C,"1,3","1,75","56,89","127,53",,522,318,"5,5","3,43"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:52,1,10,,5,E,"0,69","1,03","56,19","67,69","11,48",878,360,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:53,1,10,,5,C,"1,23","1,65","56,65","120,66",,545,329,"5,02","3,16"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:54,1,10,,6,E,"0,7","1,03","52,58","68,67","11,58",797,382,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:55,1,10,,6,C,"1,22","1,65","56,01","119,68",,544,317,"5,21","3,25"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:56,1,10,,7,E,"0,71","0,97","55,86","69,65","11,69",846,338,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:57,1,10,,7,C,"1,21","1,66","55,78","118,7","19,99",542,339,"4,9","3,04"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:58,1,10,,8,E,"0,69","0,98","55,42","67,69","11,48",853,438,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:47:59,1,10,,8,C,"1,26","1,69","57,49","123,61",,542,327,"5,17","3,24"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:48:00,1,10,,9,E,"0,68","0,96","52,71","66,71","11,38",824,429,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:48:01,1,10,,9,C,"1,09","1,63","55,73","106,93","17,25",541,316,"5,16","3,26"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:48:02,1,10,,10,E,"0,68","1,05","53,33","66,71","11,38",833,371,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:48:03,1,10,,10,C,"1,33","1,76","57,14","130,47",,529,304,"5,79","3,55"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:28,2,10,,1,E,"0,7",1,"52,14","68,67","11,58",790,289,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:28,2,10,,1,C,"1,48","1,76","45,83","145,19",,406,186,"9,46","6,08"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:30,2,10,,2,E,"0,59","0,8","49,5","57,88","10,52",900,720,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:30,2,10,,2,C,"1,36","1,68","43,3","133,42",,405,150,"11,2","7,13"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:32,2,10,,3,E,"0,64","0,9","50,92","62,78","10,98",835,412,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:32,2,10,,3,C,"1,41","1,73","45,06","138,32",,413,172,"10,06","6,34"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:34,2,10,,4,E,"0,66","0,96","50,01","64,75","11,18",807,404,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:34,2,10,,4,C,"1,1","1,59","45,2","107,91","17,46",439,185,"8,59","5,57"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:35,2,10,,5,E,"0,72","0,99","50,18","70,63","11,8",738,369,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:36,2,10,,5,C,"1,28","1,59","44,94","125,57",,416,231,"6,88","4,68"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:37,2,10,,6,E,"0,74","1,01","53,28","72,59","12,01",761,571,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:38,2,10,,6,C,"1,11","1,59","47,96","108,89","17,67",461,196,"8,11","5,31"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:39,2,10,,7,E,"0,67","1,03","49,73","65,73","11,28",789,400,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:40,2,10,,7,C,"1,37","1,66","44,58","134,4",,405,220,"7,55",5
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:42,2,10,,8,E,"0,7","0,97","46,94","68,67","11,58",722,372,,
